date,open,high,close,low,volume,price_change,p_change,ma5,ma10,ma20,v_ma5,v_ma10,v_ma20,bull,bear,position,monkey,long,short,long_count,short_count,drawdown,equity,cash,return,ma_5_close,ma_12_close,ma_13_close,ma_18_close,ma_20_close,ma_30_close,ma_60_close,ma_120_close
2014-11-27,2737.03,2754.49,2754.49,2718.704,265464736.0,31.472,1.16,2679.156,2615.971,2575.192,232581353.6,185767303.2,201230541.2,1,0,4.092973112664106,0,0,0,0,0,0.0,11202.590198555039,0.0,1.1202590198555038,2679.1564000000003,2611.1485000000016,2607.1072307692293,2582.386888888889,2575.1918499999992,2524.824933333332,2474.1856333333317,
2014-11-28,2753.925,2809.543,2808.819,2740.374,375323648.0,54.329,1.97,2724.229,2638.744,2590.217,277440454.4,206794671.2,208038102.8,1,0,4.092973112664106,0,0,0,0,0,0.0,11271.7409792935,0.0,1.1271740979293499,2724.2292,2629.0235833333354,2626.3539230769215,2598.8117222222227,2590.2165499999996,2537.0611666666655,2482.4779833333314,
2014-12-01,2825.611,2855.332,2819.812,2808.653,365487424.0,10.993,0.39,2758.34,2664.015,2605.58,294569996.8,227495604.0,216022412.4,1,0,4.092973112664106,0,0,0,0,0,0.00647,11565.149849847938,0.0,1.1565149849847938,2758.3399999999997,2649.0287500000018,2643.699615384614,2616.3875000000007,2605.5797499999994,2549.2311999999993,2490.5033999999982,
2014-12-02,2807.338,2944.506,2923.94,2804.293,361465312.0,104.128,3.69,2806.016,2702.268,2626.118,322340720.0,249347999.2,223183327.6,1,0,4.092973112664106,0,0,0,0,0,0.0,11490.358952160228,0.0,1.149035895216023,2806.0158,2677.5993333333354,2670.175769230768,2639.6026666666676,2626.1181499999993,2565.5828333333325,2499.9804499999977,
2014-12-03,2936.124,3028.225,2967.549,2912.246,466156672.0,43.609,1.49,2854.922,2745.3,2649.323,366779558.4,283748968.8,236966568.4,1,0,4.092973112664106,0,0,0,0,0,0.0,12017.476587447785,0.0,1.2017476587447786,2854.922,2710.970000000002,2699.9031538461522,2665.4580000000005,2649.3232,2583.8797666666655,2509.6652666666646,
2014-12-04,2975.403,3104.89,3104.351,2968.876,426812928.0,136.802,4.61,2924.894,2802.025,2679.237,399049196.8,315815275.2,250824658.8,1,0,4.092973112664106,0,0,0,0,0,0.0,12178.244478340119,0.0,1.217824447834012,2924.8941999999997,2757.881250000002,2741.2300769230756,2695.3813888888894,2679.2373999999995,2607.493599999999,2521.257149999998,
2014-12-05,3143.968,3195.798,3124.885,3011.936,524881248.0,20.534,0.66,2988.107,2856.168,2710.374,428960716.8,353200585.6,266630675.6,1,0,4.092973112664106,0,0,0,0,0,0.01135,12868.176491076345,0.0,1.2868176491076344,2988.1074,2806.8530833333357,2786.1123076923063,2726.841000000001,2710.374,2631.9662333333317,2532.9014999999986,
2014-12-08,3108.272,3270.881,3252.881,3075.7,484462336.0,127.996,4.1,3074.721,2916.531,2744.732,452755699.2,373662848.0,279523806.0,1,0,4.092973112664106,0,0,0,0,0,0.0,12722.073722846686,0.0,1.2722073722846685,3074.7212000000004,2866.501583333336,2841.162923076922,2763.427833333334,2744.7315499999995,2661.4345333333317,2546.2951999999987,
2014-12-09,3233.097,3387.827,3106.913,3074.516,632874560.0,-145.968,-4.49,3111.316,2958.666,2772.147,507037548.8,414689134.4,294981951.6,1,0,4.092973112664106,0,0,0,0,0,0.03492,13232.979091634985,0.0,1.3232979091634984,3111.3158,2910.1230833333357,2884.9947692307683,2792.7146666666677,2772.1465999999996,2684.4431999999983,2557.3233499999988,
2014-12-10,3120.212,3229.047,3221.546,3058.191,425018720.0,114.633,3.69,3162.115,3008.519,2803.508,498809958.4,432794758.4,306998574.8,1,0,4.092973112664106,0,0,0,0,0,0.0,12770.943821811896,0.0,1.2770943821811895,3162.1152,2957.8137500000025,2934.078692307691,2828.2953888888896,2803.508,2710.115266666665,2570.475233333332,
2014-12-11,3185.161,3254.424,3183.012,3158.443,367091680.0,-38.534,-1.2,3177.847,3051.371,2833.671,486865708.8,442957452.8,314362378.0,1,0,4.092973112664106,0,0,0,0,0,0.00262,13036.778332506317,0.0,1.3036778332506318,3177.8473999999997,2999.2680000000023,2975.136692307691,2862.5126666666674,2833.6711,2733.9181666666645,2583.134533333332,
2014-12-12,3182.923,3239.447,3193.227,3167.928,301065312.0,10.215,0.32,3191.516,3089.812,2864.278,442102521.6,435531619.2,321163145.2,1,0,4.092973112664106,0,0,0,0,0,0.00191,13027.618258680173,0.0,1.3027618258680174,3191.5158,3038.452083333336,3014.187923076922,2898.7243888888897,2864.2778,2756.7482333333314,2595.7156833333324,
2014-12-15,3176.829,3226.221,3217.228,3143.297,290193824.0,24.001,0.75,3184.385,3129.553,2896.784,403248819.2,428002259.2,327748931.6,1,0,4.092973112664106,0,0,0,0,0,0.0,13002.6756805316,0.0,1.30026756805316,3184.3852,3077.0135833333366,3052.204076923076,2936.5024444444457,2896.78415,2780.237566666665,2608.716333333332,
2014-12-16,3221.358,3303.402,3303.402,3207.688,358123840.0,86.174,2.68,3223.683,3167.499,2934.883,348298675.2,427668112.0,338508055.6,1,0,4.092973112664106,0,1,0,0,0,0.0,13184.931680265421,0.0,1.3184931680265422,3223.683,3118.2288333333363,3094.4280769230763,2979.0748333333345,2934.8834500000003,2806.5785666666648,2623.960283333332,
2014-12-17,3325.82,3368.194,3360.598,3275.736,448140768.0,57.196,1.73,3251.493,3206.804,2976.052,352923084.8,425866521.6,354807745.2,1,0,4.092973112664106,0,0,0,0,0,0.02532,13612.49183756054,0.0,1.3612491837560539,3251.4934,3163.2943333333365,3136.8726153846146,3022.2494444444455,2976.0522,2835.1502333333315,2639.9481499999983,
2014-12-18,3359.09,3393.711,3345.927,3322.229,355970208.0,-14.671,-0.44,3284.076,3230.962,3016.494,350698790.4,418782249.6,367298762.4,1,0,4.092973112664106,0,0,0,0,0,0.03497,13748.665053018873,0.0,1.3748665053018874,3284.0764000000004,3198.45991666667,3177.343,3060.953277777779,3016.4936000000002,2863.1455666666648,2655.5691999999985,
2014-12-19,3345.629,3397.183,3383.167,3280.916,411211584.0,37.24,1.11,3322.064,3256.79,3056.479,372728044.8,407415283.2,380307934.4,1,0,4.092973112664106,0,0,0,0,0,0.03109,13693.5695419493,0.0,1.36935695419493,3322.0644000000007,3233.0947500000034,3212.6681538461535,3099.709166666668,3056.4792,2892.512699999998,2671.5351333333315,
2014-12-22,3396.251,3455.207,3394.481,3357.661,549801664.0,11.314,0.33,3357.515,3270.95,3093.74,424649612.8,413949216.0,393806032.0,1,0,4.092973112664106,0,0,0,0,0,0.04553,13900.764026858584,0.0,1.3900764026858583,3357.515000000001,3257.272250000003,3245.5090769230765,3137.0126666666674,3093.74035,2920.137733333331,2688.461149999998,
2014-12-23,3358.798,3431.779,3324.924,3316.913,369736096.0,-69.557,-2.05,3361.819,3292.751,3125.709,426972064.0,387635369.6,401162252.0,1,0,4.092973112664106,0,0,0,0,0,0.03489,13747.469904869973,0.0,1.3747469904869973,3361.8194000000003,3273.9421666666694,3262.47623076923,3168.7034444444453,3125.7084999999997,2945.6814666666646,2703.8855166666644,
2014-12-24,3332.146,3340.357,3230.385,3188.495,317449600.0,-94.539,-2.84,3335.777,3293.635,3151.077,400833830.4,376878457.6,404836608.0,1,0,4.092973112664106,0,0,0,0,0,0.02717,13638.383985471251,0.0,1.3638383985471252,3335.776800000001,3272.067500000003,3270.5916153846147,3192.1237777777787,3151.07685,2966.883699999998,2717.0275333333316,
2014-12-25,3254.48,3335.779,3335.419,3226.322,309799552.0,105.034,3.25,3333.675,3308.876,3180.123,391599699.2,371149244.8,407053348.8,1,0,4.092973112664106,0,0,0,0,0,0.00395,13320.499135703081,0.0,1.332049913570308,3333.6752000000015,3291.1096666666695,3276.9406923076917,3220.7686111111125,3180.1232999999997,2992.0726666666646,2732.001766666665,
2014-12-26,3343.64,3453.338,3445.839,3335.012,384614112.0,110.42,3.31,3346.21,3334.137,3211.974,386280204.8,379504124.8,407517872.0,1,0,4.092973112664106,0,1,0,0,0,0.03051,13685.428618428212,0.0,1.3685428618428213,3346.209600000001,3309.8007500000026,3303.0119230769224,3249.763000000001,3211.9742999999994,3020.8975333333315,2748.812399999998,
2014-12-29,3502.183,3524.28,3455.455,3405.836,425015040.0,9.616,0.28,3358.404,3357.96,3243.756,361322880.0,392986246.4,410494252.8,1,0,4.092973112664106,0,0,0,0,0,0.0744,14334.340854629318,0.0,1.4334340854629317,3358.404400000001,3332.504333333336,3321.0049230769223,3276.86888888889,3243.75645,3050.509333333332,2765.6066666666648,
2014-12-30,3450.814,3491.826,3457.554,3422.174,328233888.0,2.099,0.06,3384.93,3373.375,3270.437,353022438.4,389997251.2,408832681.6,1,0,4.092973112664106,0,0,0,0,0,0.06062,14124.088918804875,0.0,1.4124088918804876,3384.930400000001,3354.5315833333357,3342.1235384615375,3296.4912777777786,3270.4371499999993,3081.0472666666656,2782.3827666666643,
2014-12-31,3462.389,3542.34,3533.705,3452.498,345934752.0,76.151,2.2,3445.594,3390.686,3298.745,358719468.8,379776649.6,402821585.6,1,0,4.092973112664106,0,0,0,0,0,0.06376,14171.465082583964,0.0,1.4171465082583963,3445.5944000000004,3380.904666666669,3368.3141538461527,3319.203500000001,3298.7449499999993,3114.263333333332,2799.971466666664,
2015-01-05,3566.089,3669.042,3641.541,3551.51,451198112.0,107.836,3.05,3506.819,3420.247,3325.604,386999180.8,389299440.0,404040844.8,1,0,4.092973112664106,0,0,0,0,0,0.09099,14595.90639436723,0.0,1.459590639436723,3506.818800000001,3409.0829166666686,3400.953615384614,3340.795722222223,3325.60445,3151.0780666666656,2819.2978999999978,
2015-01-06,3608.428,3683.226,3641.059,3587.231,420962176.0,-0.482,-0.01,3545.863,3446.036,3351.413,394268793.6,390274499.2,398844891.2,1,0,4.092973112664106,0,0,0,0,0,0.10165,14769.198782984315,0.0,1.4769198782984314,3545.8628000000012,3432.454666666669,3426.9272307692295,3370.470500000001,3351.4131499999994,3186.3315333333317,2838.869066666665,
2015-01-07,3620.924,3671.19,3643.79,3601.698,320191232.0,2.731,0.07,3583.53,3470.967,3370.959,373304032.0,367313456.0,390631336.0,1,0,4.092973112664106,0,0,0,0,0,0.10475,14820.344575000167,0.0,1.4820344575000166,3583.529800000001,3457.2765833333356,3448.7112307692296,3393.9285000000004,3370.9585999999995,3219.482599999998,2858.6831333333316,
2015-01-08,3650.073,3659.945,3559.259,3552.1,295003040.0,-84.531,-2.32,3603.871,3494.401,3393.576,366657862.4,359840150.4,373737760.0,1,0,4.092973112664106,0,0,0,0,0,0.1119,14939.650648261211,0.0,1.4939650648261211,3603.8708000000006,3471.9509166666685,3465.1213846153832,3414.8311111111116,3393.5759,3248.605866666665,2877.228083333331,
2015-01-09,3547.574,3689.753,3546.723,3536.395,349982656.0,-12.536,-0.35,3606.474,3526.034,3409.835,367467443.2,363093456.0,369985956.8,1,0,4.092973112664106,0,0,0,0,0,0.08624,14520.124997186254,0.0,1.4520124997186254,3606.4744000000005,3484.6377500000017,3477.7026153846136,3434.4697777777783,3409.8347499999995,3276.062699999998,2895.2755666666644,
2015-01-12,3531.515,3560.527,3513.576,3461.322,266567168.0,-33.147,-0.94,3580.881,3543.85,3426.363,330541254.4,358770217.6,364959731.2,1,0,4.092973112664106,0,0,0,0,0,0.08209,14454.39594196998,0.0,1.445439594196998,3580.8814000000007,3500.3587500000017,3486.8637692307675,3450.933555555556,3426.3629499999997,3301.365566666665,2913.095249999998,
2015-01-13,3506.451,3550.158,3514.04,3494.768,187153968.0,0.464,0.01,3555.478,3550.67,3442.404,283779612.8,339024203.2,359264164.0,1,0,4.092973112664106,0,0,0,0,0,0.07553,14351.809663874168,0.0,1.4351809663874169,3555.4776000000006,3523.9966666666683,3501.411153846152,3462.6356666666666,3442.403599999999,3324.8729333333313,2930.9670499999984,
2015-01-14,3522.907,3547.242,3502.423,3471.56,196012512.0,-11.617,-0.33,3527.204,3555.367,3456.663,258943868.8,316123950.4,354555098.4,0,0,4.092973112664106,1,0,0,0,0,0.07984,14419.163629416169,0.0,1.441916362941617,3527.2042,3537.9136666666686,3522.3371538461524,3470.5148333333327,3456.663349999999,3347.626633333331,2948.428916666665,
2015-01-15,3501.719,3604.121,3604.121,3482.27,237812336.0,101.698,2.9,3536.177,3570.024,3471.699,247505728.0,307081795.2,348539523.2,0,0,4.092973112664106,1,0,1,0,0,0.07428,14332.441715105042,0.0,1.4332441715105042,3536.1766000000002,3551.103833333335,3543.006538461537,3484.8589444444438,3471.699299999999,3370.2993333333307,2967.941083333332,
2015-01-16,3616.248,3662.158,3635.146,3601.258,282681600.0,31.025,0.86,3553.861,3580.168,3485.427,234045516.8,300756480.0,340266564.8,0,0,0.0,1,0,0,0,4,0.10359,14801.205832725349,14801.205832725349,1.4801205832725348,3553.8612000000007,3566.078083333335,3557.5686153846136,3498.8577777777773,3485.4266999999986,3392.552566666664,2988.2161666666652,
2015-01-19,3414.013,3497.252,3355.155,3330.981,329505280.0,-279.991,-7.7,3522.177,3551.529,3485.888,246633139.2,288587196.8,338943318.4,0,0,0.0,1,0,0,0,0,0.10359,14801.205832725349,14801.205832725349,1.4801205832725348,3522.1770000000006,3557.5448333333347,3549.853230769229,3496.6729999999993,3485.8880999999988,3400.9126999999976,3004.203149999999,
2015-01-20,3336.793,3419.204,3396.222,3325.681,297843232.0,41.067,1.22,3498.613,3527.046,3486.541,268770992.0,276275302.4,333274900.8,0,0,0.0,1,0,0,0,0,0.10359,14801.205832725349,14801.205832725349,1.4801205832725348,3498.6134000000006,3546.0879166666678,3545.135384615383,3500.633999999999,3486.5408499999985,3409.957266666664,3020.961749999999,
2015-01-21,3420.491,3557.794,3548.885,3409.43,337928224.0,152.663,4.5,3507.906,3517.555,3494.261,297154134.4,278049001.6,322681228.8,1,0,0.0,0,1,0,0,0,0.10359,14801.205832725349,14801.205832725349,1.4801205832725348,3507.9058000000014,3538.366583333335,3546.3030769230754,3518.328444444443,3494.2610499999982,3419.824066666664,3040.629299999999,2717.3276833333334
2015-01-22,3551.052,3576.756,3567.613,3520.053,268853600.0,18.728,0.53,3500.604,3518.39,3506.396,303362387.2,275434057.6,317637104.0,1,0,4.168118583655026,0,0,1,5,0,0.10359,14801.205832725349,0.0,1.4801205832725348,3500.6042000000016,3532.246083333335,3540.6163076923062,3531.2281111111097,3506.395499999998,3435.1807333333304,3059.811966666666,2727.691983333333
2015-01-23,3582.088,3627.806,3571.732,3548.626,280172160.0,4.119,0.12,3487.921,3520.891,3523.463,302860499.2,268453008.0,315773232.0,1,0,0.0,0,0,0,0,5,0.11136,14930.567561087666,14930.567561087666,1.4930567561087666,3487.9214000000015,3526.241250000001,3535.2834615384595,3538.222166666665,3523.4628499999985,3446.853599999997,3078.4844333333326,2738.0283416666666
2015-01-26,3580.118,3611.617,3607.985,3559.376,239766208.0,36.253,1.01,3538.487,3530.332,3537.091,284912684.8,265772912.0,312271564.8,0,0,0.0,1,1,0,0,0,0.11136,14930.567561087666,14930.567561087666,1.4930567561087666,3538.487400000002,3530.301750000001,3532.529230769229,3546.696055555554,3537.091149999999,3461.019366666664,3097.468766666666,2748.7447916666665
2015-01-27,3614.038,3616.258,3574.931,3510.017,287669184.0,-33.054,-0.92,3574.229,3536.421,3543.546,282877875.2,275824433.6,307424318.4,0,0,4.131270219374469,1,0,0,6,0,0.11136,14930.567561087666,0.0,1.4930567561087666,3574.2292000000016,3532.6524166666677,3533.734769230767,3553.216999999998,3543.545749999999,3473.7428333333305,3115.245533333333,2758.9504583333332
2015-01-28,3547.239,3583.312,3525.323,3512.393,216220208.0,-49.608,-1.39,3569.517,3538.711,3547.039,258536272.0,277845203.2,296984576.8,0,0,4.131270219374469,1,0,0,0,0,0.09463,14654.60284170367,0.0,1.465460284170367,3569.516800000002,3533.631333333334,3532.088615384613,3552.7513333333313,3547.039149999999,3484.012666666664,3132.1251166666657,2768.9164666666666
2015-01-29,3474.915,3505.582,3481.798,3453.901,211618864.0,-43.525,-1.24,3552.354,3526.479,3548.251,247089324.8,275225856.0,291153825.6,0,0,4.131270219374469,1,0,0,0,0,0.07578,14355.812854357631,0.0,1.435581285435763,3552.3538000000017,3530.944500000001,3529.6441538461518,3543.87672222222,3548.2513499999986,3489.959199999997,3148.2688833333327,2778.1346166666667
2015-01-30,3496.885,3514.217,3434.39,3431.936,196479152.0,-47.408,-1.36,3524.885,3506.403,3543.286,230350723.2,266605611.2,283681045.6,0,0,4.131270219374469,1,0,0,0,0,0.08159,14446.57686107729,0.0,1.444657686107729,3524.8854000000015,3525.275083333334,3523.5172307692287,3532.3951111111087,3543.2855999999983,3492.41893333333,3163.784583333333,2787.009925
2015-02-02,3360.193,3407.256,3353.96,3347.085,195183696.0,-80.43,-2.34,3474.08,3506.284,3528.907,221434220.8,253173452.8,270880324.8,0,0,4.131270219374469,1,0,1,0,0,0.04423,13881.865272250554,0.0,1.3881865272250553,3474.080400000001,3504.4283333333337,3512.0969999999975,3516.293444444442,3528.906549999999,3492.6866999999975,3177.9161333333327,2795.2660833333334
2015-02-03,3388.602,3441.709,3437.445,3360.717,192846096.0,83.485,2.49,3446.583,3510.406,3518.726,202469603.2,242673739.2,259474520.8,0,0,0.0,1,0,0,0,6,0.05224,13999.230527912763,13999.230527912763,1.3999230527912763,3446.583200000001,3487.9532500000005,3499.275769230767,3509.5259999999976,3518.72585,3494.495966666664,3193.504333333333,2804.515983333333
2015-02-04,3446.144,3476.817,3401.768,3399.565,191304352.0,-35.677,-1.04,3421.872,3495.695,3506.625,197486432.0,228011352.0,253030176.8,0,0,0.0,1,1,0,0,0,0.05224,13999.230527912763,13999.230527912763,1.3999230527912763,3421.8722000000007,3491.8376666666677,3481.3236153846133,3501.4729444444424,3506.62475,3494.7388666666643,3207.4383,2813.437933333333
2015-02-05,3487.951,3487.951,3366.946,3366.862,250430608.0,-34.822,-1.02,3398.902,3475.628,3497.009,205248780.8,226169052.8,250801555.2,0,0,4.013597246037219,1,0,0,7,0,0.05224,13999.230527912763,0.0,1.3999230527912763,3398.901800000001,3489.3980000000006,3482.230615384614,3493.326833333331,3497.0090999999993,3496.1395999999972,3220.910533333333,2821.7845749999997
2015-02-06,3352.33,3374.051,3312.42,3285.935,192664192.0,-54.526,-1.62,3374.508,3449.697,3485.294,204485788.8,217418256.0,242935632.0,0,0,4.013597246037219,1,0,0,0,0,0.0139,13454.902455807949,0.0,1.3454902455807949,3374.5078000000008,3469.6925833333335,3475.784307692306,3482.12572222222,3485.2939499999993,3498.8740999999977,3232.8789,2829.7459749999994
2015-02-09,3305.734,3376.526,3345.921,3298.597,172353824.0,33.501,1.01,3372.9,3423.49,3476.911,199919814.4,210677017.6,238224964.8,0,0,4.013597246037219,1,0,0,0,0,0.0,13267.884878531599,0.0,1.32678848785316,3372.9000000000005,3451.2182500000004,3460.17169230769,3473.4311666666636,3476.9111999999996,3499.2241666666646,3245.6484166666664,2837.971141666666
2015-02-10,3345.077,3407.18,3406.943,3339.548,159309088.0,61.022,1.82,3366.8,3406.691,3471.556,193212412.8,197841008.0,236832720.8,0,0,4.013597246037219,1,0,0,0,0,0.0,13425.791834982443,0.0,1.3425791834982443,3366.7996000000007,3437.4858333333336,3447.8124615384595,3462.476833333331,3471.55635,3497.9276333333314,3259.4125833333333,2846.8961249999993
2015-02-11,3415.977,3445.655,3434.124,3412.136,144613776.0,27.181,0.8,3373.271,3397.571,3468.141,183874297.6,190680364.8,234262784.0,0,0,4.013597246037219,1,0,0,0,0,0.0,13710.35587972648,0.0,1.371035587972648,3373.2708000000007,3422.9974166666666,3437.2272307692283,3451.3089444444417,3468.1413999999995,3497.216599999998,3273.862966666667,2855.841866666666
2015-02-12,3435.361,3453.582,3442.874,3405.627,156081696.0,8.75,0.26,3388.456,3393.679,3460.079,165004515.2,185126648.0,230176252.0,0,0,4.013597246037219,1,0,0,0,0,0.0,13788.155448743666,0.0,1.3788155448743666,3388.4564000000005,3411.9926666666665,3424.526384615382,3456.18222222222,3460.0790499999994,3496.727266666664,3288.887266666667,2864.744466666666
2015-02-13,3458.827,3509.505,3469.828,3452.079,201089968.0,26.954,0.78,3419.938,3397.223,3451.813,166689670.4,185587729.6,226096670.4,0,0,4.013597246037219,1,0,0,0,0,0.00264,13882.338521719177,0.0,1.3882338521719177,3419.9380000000006,3407.3680833333333,3416.441538461536,3460.2714444444414,3451.8131499999995,3494.5980333333305,3304.430683333334,2873.869966666666
2015-02-16,3473.289,3504.475,3499.483,3466.607,165641344.0,29.655,0.85,3450.65,3411.775,3459.03,165347174.4,182633494.4,217903473.6,0,0,4.013597246037219,1,1,0,0,0,0.00679,13940.383165091367,0.0,1.3940383165091368,3450.650400000001,3408.8418333333334,3414.453846153844,3457.526888888886,3459.0295499999993,3489.862766666664,3320.470416666668,2883.314491666666
2015-02-17,3511.544,3536.82,3522.322,3511.093,165328320.0,22.839,0.65,3473.726,3420.263,3465.335,166551020.8,179881716.8,211277728.0,0,0,4.013597246037219,1,0,0,0,0,0.01761,14093.92332773852,0.0,1.409392332773852,3473.726200000001,3416.1695,3417.5710769230745,3455.0107222222196,3465.3345499999996,3485.904866666664,3336.1182000000017,2893.048474999999
2015-02-24,3511.544,3536.82,3522.322,3511.093,165328320.0,22.839,0.65,3491.366,3432.318,3464.006,170693929.6,177284113.6,202647732.8,0,0,4.013597246037219,1,0,0,0,0,0.01761,14093.92332773852,0.0,1.409392332773852,3491.365800000001,3430.199666666667,3424.3350769230747,3452.2657222222197,3464.0063999999998,3481.855933333331,3350.6692666666686,2902.6897916666658
2015-02-25,3529.55,3529.55,3478.729,3463.955,165539344.0,-43.593,-1.24,3498.537,3443.497,3459.562,172585459.2,168794987.2,197482020.0,0,0,4.013597246037219,1,0,0,0,0,0.02262,14166.192159750666,0.0,1.4166192159750666,3498.5368000000008,3433.64,3433.93269230769,3445.084833333331,3459.5622000000003,3479.1715999999974,3363.888733333335,2912.1553416666657
2015-02-26,3473.713,3569.33,3566.295,3456.871,229328432.0,87.566,2.52,3517.83,3468.884,3459.29,178233152.0,172461411.2,194939833.6,0,0,4.013597246037219,1,0,0,0,0,0.00691,13942.084930323686,0.0,1.3942084930323686,3517.8302000000012,3447.350583333333,3443.8442307692285,3444.6050555555535,3459.29035,3479.823999999998,3377.943350000002,2922.5070333333324
2015-02-27,3565.233,3594.813,3572.843,3560.455,222786432.0,6.548,0.18,3532.502,3491.576,3457.533,189662169.6,177504672.0,194090844.8,0,0,4.013597246037219,1,0,0,0,0,0.03241,14309.409350281012,0.0,1.4309409350281013,3532.5022000000013,3464.508666666666,3457.0038461538443,3447.2450555555533,3457.5332499999995,3481.799566666664,3391.5825666666688,2932.884099999999
2015-03-02,3603.452,3608.691,3601.265,3566.527,248176128.0,28.422,0.8,3548.291,3511.009,3458.85,206231731.2,186391376.0,192116192.0,0,0,4.013597246037219,1,0,0,0,0,0.04267,14462.805023427309,0.0,1.446280502342731,3548.290800000001,3488.5790833333326,3475.028384615383,3453.8821111111088,3458.84995,3484.707066666664,3404.7900000000022,2943.633991666666
2015-03-03,3579.315,3579.315,3507.9,3504.201,261866496.0,-93.365,-2.59,3545.406,3518.386,3457.979,225539366.4,198116648.0,194398506.4,0,0,4.013597246037219,1,0,0,0,0,0.03621,14365.928826699708,0.0,1.4365928826699708,3545.406400000001,3502.0773333333327,3490.0653076923063,3457.965999999998,3457.9787999999994,3484.889633333331,3416.2581333333355,2953.380766666666
2015-03-04,3514.667,3540.912,3530.822,3497.172,199663984.0,22.922,0.65,3555.825,3527.181,3460.43,232364294.4,202474876.8,193800762.4,0,0,4.013597246037219,1,0,0,0,0,0.01849,14106.457791937893,0.0,1.4106457791937894,3555.8250000000016,3512.4005833333326,3504.28846153846,3467.7916666666647,3460.4299999999994,3482.446333333331,3426.372833333335,2963.176641666666
2015-03-05,3513.249,3517.083,3496.344,3467.676,217508800.0,-34.478,-0.98,3541.835,3529.832,3463.528,230000368.0,204116760.0,194852244.8,0,0,4.013597246037219,1,0,0,0,0,0.01809,14100.766511043012,0.0,1.4100766511043012,3541.8348000000015,3517.585583333332,3511.1654615384596,3471.063833333332,3463.5276999999996,3477.8195999999975,3435.1860833333353,2972.425674999999
2015-03-06,3501.184,3516.243,3478.52,3472.392,181518048.0,-17.824,-0.51,3522.97,3527.736,3469.756,221746691.2,205704430.4,194168962.4,0,0,4.013597246037219,1,0,0,0,0,0.01471,14052.342460269576,0.0,1.4052342460269576,3522.970200000001,3520.5560833333316,3514.580538461537,3475.3278333333315,3469.7556999999993,3481.9317666666643,3441.4222333333355,2981.339691666666
2015-03-09,3449.696,3546.705,3537.75,3417.486,233940416.0,59.23,1.7,3510.267,3529.279,3474.771,218899548.8,212565640.0,196223678.4,0,0,4.013597246037219,1,0,1,0,0,0.0,13845.69036526561,0.0,1.3845690365265608,3510.267200000001,3526.216249999998,3521.878692307691,3484.816944444443,3474.770949999999,3486.6493666666647,3448.3033166666687,2990.6024083333327
2015-03-10,3523.64,3551.205,3520.611,3511.985,194267664.0,-17.139,-0.48,3512.809,3529.108,3480.713,205379782.4,215459574.4,196371844.0,0,0,0.0,1,0,0,0,7,0.0,14142.471800026586,14142.471800026586,1.4142471800026586,3512.809400000001,3527.9769166666647,3525.785076923075,3496.38311111111,3480.7130999999995,3485.7068999999983,3452.7654833333354,2999.5303416666657
2015-03-11,3524.575,3568.916,3524.653,3512.218,188947824.0,4.042,0.12,3511.576,3533.7,3488.598,203236550.4,217800422.4,193297704.8,1,0,0.0,0,0,0,0,0,0.0,14142.471800026586,14142.471800026586,1.4142471800026586,3511.575600000001,3528.1711666666647,3527.721230769229,3506.312666666666,3488.59845,3484.2748999999985,3459.7278166666683,3008.5255833333326
2015-03-12,3557.686,3603.341,3592.844,3536.534,265664624.0,68.191,1.94,3530.876,3536.355,3502.62,212867715.2,221434041.6,196947726.4,1,0,0.0,0,1,0,0,0,0.0,14142.471800026586,14142.471800026586,1.4142471800026586,3530.8756000000008,3534.0479999999975,3533.145999999998,3516.640499999999,3502.6196499999996,3484.978633333332,3465.9161166666686,3018.1956749999986
2015-03-13,3604.671,3641.392,3617.657,3594.742,246864768.0,24.813,0.69,3558.703,3540.837,3516.206,225937059.2,223841875.2,200673273.6,1,0,3.9233738113760137,0,0,0,8,0,0.0,14142.471800026586,0.0,1.4142471800026586,3558.7030000000004,3545.625333333331,3540.4794615384594,3526.836777777777,3516.20645,3485.301033333332,3473.1602000000025,3028.147366666665
2015-03-16,3641.773,3705.739,3705.671,3621.119,275438304.0,88.014,2.43,3592.287,3551.277,3531.143,234236636.8,226568092.8,206479734.4,1,0,3.9233738113760137,0,0,0,0,0,0.0,14288.03681517626,0.0,1.428803681517626,3592.2872,3557.239999999998,3557.9365384615367,3541.436611111111,3531.14285,3489.659033333332,3481.7009333333353,3038.708308333332
2015-03-17,3733.961,3762.575,3757.122,3716.809,371625664.0,51.451,1.39,3639.589,3576.199,3547.293,269708236.8,237544009.6,217830328.8,1,0,3.9233738113760137,0,0,0,0,0,0.0,14649.724800099391,0.0,1.464972480009939,3639.5894,3572.5965833333316,3572.6155384615367,3557.3973888888886,3547.2927500000005,3497.3856666666657,3490.6991666666686,3049.707749999998
2015-03-18,3769.086,3846.055,3846.055,3763.848,415190016.0,88.933,2.37,3703.87,3607.723,3567.452,314956675.2,259096612.8,230785744.8,1,0,3.9233738113760137,0,0,0,0,0,0.0,14787.533305223973,0.0,1.4787533305223972,3703.8698000000004,3592.995749999998,3593.6318461538444,3576.651388888889,3567.4518000000003,3509.5275666666653,3499.7433833333353,3061.8518333333313
